STN,STN_NM,TM,SUM_RN,AVG_TA,MIN_TA,MAX_TA,AVG_RHM,AVG_PA,AVG_PV,AVG_WS,SUM_SS,SUM_SR,station_name,RN_lag1,RN_lag12,RN_rolling3
143,Daegu,2012-06-01,54.8,22.2,17.0,26.9,57.8,1001.4,28.4,2.49,235.9,482.9,Daegu,81.1,77.5,54.43333333333334
143,Daegu,2012-07-01,102.4,23.4,20.0,29.1,61.3,1002.8,28.1,2.77,271.6,659.6,Daegu,54.8,204.1,56.133333333333326
143,Daegu,2012-08-01,131.2,19.3,15.1,24.8,68.6,1000.8,24.1,2.55,202.9,504.5,Daegu,102.4,239.3,79.43333333333334
143,Daegu,2012-09-01,215.5,19.1,14.6,24.9,67.9,1006.6,23.4,1.94,189.1,469.5,Daegu,131.2,193.4,96.13333333333333
143,Daegu,2012-10-01,169.1,12.9,8.8,17.6,76.1,1012.0,18.3,2.46,214.4,428.2,Daegu,215.5,175.1,149.70000000000002
143,Daegu,2012-11-01,171.3,9.7,4.4,14.2,67.8,999.9,21.3,2.76,193.5,474.0,Daegu,169.1,208.0,171.9333333333333
143,Daegu,2012-12-01,53.4,4.8,1.5,10.6,80.2,1004.3,14.0,2.55,132.0,379.9,Daegu,171.3,83.7,185.30000000000004
143,Daegu,2013-01-01,92.2,2.2,-2.7,7.0,62.1,1003.0,16.3,2.25,119.7,246.3,Daegu,53.4,32.9,131.26666666666668
143,Daegu,2013-02-01,0.9,0.5,-3.2,5.8,55.5,996.6,12.4,2.57,114.4,204.5,Daegu,92.2,28.1,105.63333333333334
143,Daegu,2013-03-01,0.0,6.8,1.9,12.0,57.5,1007.3,17.6,1.66,109.1,238.3,Daegu,0.9,49.7,48.83333333333334
143,Daegu,2013-04-01,11.1,10.9,6.4,16.3,51.3,1003.2,18.2,2.9,171.9,358.3,Daegu,0.0,32.5,31.033333333333342
143,Daegu,2013-05-01,120.6,16.5,13.6,22.3,56.8,994.0,23.8,2.17,202.5,424.5,Daegu,11.1,81.1,4.00000000000001
143,Daegu,2013-06-01,59.6,22.2,18.0,27.1,61.0,1008.6,26.2,2.41,238.7,624.6,Daegu,120.6,54.8,43.900000000000006
143,Daegu,2013-07-01,200.0,22.9,18.8,28.3,65.1,1011.2,25.0,2.86,228.8,467.1,Daegu,59.6,102.4,63.76666666666667
143,Daegu,2013-08-01,196.2,20.2,17.3,25.8,67.4,1008.6,26.5,3.03,245.9,577.9,Daegu,200.0,131.2,126.73333333333335
143,Daegu,2013-09-01,240.1,17.2,12.3,22.1,70.3,1003.4,22.4,2.3,241.1,632.2,Daegu,196.2,215.5,151.9333333333333
143,Daegu,2013-10-01,173.1,12.8,7.8,17.5,74.9,1002.3,21.6,2.53,183.6,567.6,Daegu,240.1,169.1,212.1
143,Daegu,2013-11-01,201.1,6.0,1.7,11.6,74.8,1004.9,17.7,2.62,184.7,379.8,Daegu,173.1,171.3,203.13333333333333
143,Daegu,2013-12-01,49.6,5.2,-0.0,10.2,72.7,1002.1,18.6,2.48,154.1,301.7,Daegu,201.1,53.4,204.76666666666665
143,Daegu,2014-01-01,131.9,1.7,-3.3,6.9,67.5,1001.3,14.7,2.19,129.6,169.1,Daegu,49.6,92.2,141.26666666666668
143,Daegu,2014-02-01,0.0,4.7,0.1,10.1,64.5,1002.8,19.0,2.39,160.0,192.6,Daegu,131.9,0.9,127.53333333333335
143,Daegu,2014-03-01,0.0,7.8,4.0,12.9,52.8,1004.7,19.9,2.37,193.7,213.1,Daegu,0.0,0.0,60.50000000000001
143,Daegu,2014-04-01,73.3,14.1,10.4,19.2,56.6,1003.6,22.1,1.75,166.4,327.2,Daegu,0.0,11.1,43.966666666666676
143,Daegu,2014-05-01,70.8,18.7,14.7,23.6,53.8,1001.0,27.1,2.76,155.8,522.2,Daegu,73.3,120.6,24.43333333333334
143,Daegu,2014-06-01,105.4,21.4,16.2,26.7,58.2,1000.4,25.7,2.55,208.1,482.6,Daegu,70.8,59.6,48.03333333333334
143,Daegu,2014-07-01,205.3,22.9,19.2,28.5,71.4,1003.3,25.5,1.64,196.1,527.9,Daegu,105.4,200.0,83.16666666666667
143,Daegu,2014-08-01,199.0,19.9,16.4,25.8,67.8,1005.2,26.9,1.96,246.1,465.7,Daegu,205.3,196.2,127.16666666666669
143,Daegu,2014-09-01,163.9,16.7,12.9,22.1,72.5,1003.0,23.1,2.09,281.6,540.0,Daegu,199.0,240.1,169.9
143,Daegu,2014-10-01,206.7,12.4,7.4,17.4,82.8,1000.1,22.3,2.62,234.4,484.5,Daegu,163.9,173.1,189.4
143,Daegu,2014-11-01,161.5,9.5,4.6,14.5,76.1,1002.8,15.6,1.76,170.1,333.9,Daegu,206.7,201.1,189.86666666666667
143,Daegu,2014-12-01,149.0,2.7,-3.2,7.2,75.2,1001.2,16.3,2.48,172.6,361.0,Daegu,161.5,49.6,177.36666666666667
143,Daegu,2015-01-01,71.8,0.2,-4.7,5.3,66.0,1000.8,16.4,2.41,105.0,216.6,Daegu,149.0,131.9,172.4
143,Daegu,2015-02-01,105.7,4.9,1.4,10.4,56.6,1000.8,17.5,2.33,107.8,198.2,Daegu,71.8,0.0,127.43333333333334
143,Daegu,2015-03-01,0.0,6.8,2.3,12.7,55.8,1008.9,18.1,2.19,151.1,185.1,Daegu,105.7,0.0,108.83333333333333
143,Daegu,2015-04-01,37.4,10.3,6.2,16.3,51.7,998.1,20.2,2.85,196.4,315.6,Daegu,0.0,73.3,59.16666666666668
143,Daegu,2015-05-01,108.7,18.5,14.6,23.6,60.3,998.6,25.9,2.61,155.6,418.7,Daegu,37.4,70.8,47.70000000000001
143,Daegu,2015-06-01,195.2,23.1,18.7,29.1,59.4,1001.9,28.4,2.7,167.7,517.5,Daegu,108.7,105.4,48.70000000000001
143,Daegu,2015-07-01,161.7,23.1,18.8,28.1,68.4,999.6,25.9,2.22,189.9,549.3,Daegu,195.2,205.3,113.76666666666667
143,Daegu,2015-08-01,267.3,18.3,14.6,23.9,72.0,999.0,21.8,1.85,273.3,521.0,Daegu,161.7,199.0,155.20000000000002
143,Daegu,2015-09-01,198.0,21.4,16.8,26.4,79.1,1006.7,23.2,2.11,239.5,671.6,Daegu,267.3,163.9,208.0666666666667
143,Daegu,2015-10-01,176.1,12.6,8.1,17.2,79.4,999.8,19.8,2.49,241.6,475.7,Daegu,198.0,206.7,209.0
143,Daegu,2015-11-01,167.2,6.7,2.6,11.4,79.2,1003.6,17.8,1.8,126.2,475.1,Daegu,176.1,161.5,213.79999999999998
143,Daegu,2015-12-01,123.2,4.1,-0.3,9.7,74.7,1010.5,15.9,2.67,154.8,302.8,Daegu,167.2,149.0,180.43333333333337
143,Daegu,2016-01-01,137.8,1.9,-2.2,7.3,61.8,1005.2,15.6,2.95,135.3,238.3,Daegu,123.2,71.8,155.50000000000003
143,Daegu,2016-02-01,86.5,6.6,1.8,11.3,60.9,1001.6,18.3,2.48,119.1,256.6,Daegu,137.8,105.7,142.73333333333338
143,Daegu,2016-03-01,34.6,8.8,5.4,14.1,57.3,1005.5,19.8,2.86,153.6,237.3,Daegu,86.5,0.0,115.83333333333337
143,Daegu,2016-04-01,72.9,12.7,7.8,18.3,50.8,1012.4,18.0,2.65,132.6,422.9,Daegu,34.6,37.4,86.30000000000003
143,Daegu,2016-05-01,81.8,16.8,12.3,21.7,53.5,1001.6,21.7,2.51,189.8,340.2,Daegu,72.9,108.7,64.66666666666669
143,Daegu,2016-06-01,62.5,22.2,16.9,27.2,60.9,1008.9,27.1,3.47,287.5,384.5,Daegu,81.8,195.2,63.10000000000002
143,Daegu,2016-07-01,91.1,22.3,18.5,28.0,67.5,1001.5,25.0,2.18,227.0,606.5,Daegu,62.5,161.7,72.40000000000002
143,Daegu,2016-08-01,185.7,20.5,17.2,26.2,74.9,999.0,23.4,2.52,250.1,528.1,Daegu,91.1,267.3,78.46666666666668
143,Daegu,2016-09-01,262.5,20.2,16.6,26.1,67.1,1007.0,23.8,2.79,207.9,551.8,Daegu,185.7,198.0,113.10000000000001
143,Daegu,2016-10-01,174.4,11.9,8.6,17.7,84.4,1001.6,23.1,1.75,202.8,457.8,Daegu,262.5,176.1,179.76666666666665
143,Daegu,2016-11-01,221.8,8.1,3.1,13.3,71.8,1007.1,19.9,2.28,166.3,443.0,Daegu,174.4,167.2,207.53333333333333
143,Daegu,2016-12-01,81.0,4.5,-0.2,10.1,72.4,1003.9,17.8,1.87,165.4,371.6,Daegu,221.8,123.2,219.5666666666667
143,Daegu,2017-01-01,84.2,3.2,-1.0,9.0,64.6,1007.1,16.6,1.94,148.5,146.1,Daegu,81.0,137.8,159.0666666666667
143,Daegu,2017-02-01,48.1,4.1,-0.3,8.7,56.5,1005.6,16.4,2.15,153.5,232.3,Daegu,84.2,86.5,129.00000000000003
143,Daegu,2017-03-01,47.6,9.5,4.9,15.3,53.5,997.5,19.9,2.84,136.9,37.4,Daegu,48.1,34.6,71.10000000000002
143,Daegu,2017-04-01,68.7,13.8,10.6,19.5,55.2,1000.3,23.7,1.89,148.6,300.6,Daegu,47.6,72.9,59.96666666666669
143,Daegu,2017-05-01,44.1,17.8,14.5,23.5,57.1,996.0,21.7,2.47,179.1,370.1,Daegu,68.7,81.8,54.80000000000002
143,Daegu,2017-06-01,187.2,21.0,16.4,26.8,59.2,1013.0,24.0,2.16,186.4,583.8,Daegu,44.1,62.5,53.46666666666669
143,Daegu,2017-07-01,196.1,21.6,17.4,27.1,66.3,1008.3,25.5,2.6,239.5,518.4,Daegu,187.2,91.1,100.00000000000001
143,Daegu,2017-08-01,197.7,19.7,14.8,24.8,74.5,1005.4,24.2,3.02,262.3,663.3,Daegu,196.1,185.7,142.4666666666667
143,Daegu,2017-09-01,266.3,18.1,13.2,22.8,71.4,998.4,21.5,2.36,223.6,469.7,Daegu,197.7,262.5,193.66666666666666
143,Daegu,2017-10-01,208.0,12.8,9.2,17.8,78.6,1000.3,21.9,2.4,204.0,438.3,Daegu,266.3,174.4,220.0333333333334
143,Daegu,2017-11-01,151.8,6.7,3.4,12.7,81.8,1006.1,19.0,2.28,154.1,365.8,Daegu,208.0,221.8,224.0
143,Daegu,2017-12-01,96.0,-0.3,-4.5,5.2,72.3,1002.2,15.2,1.62,157.1,386.6,Daegu,151.8,81.0,208.70000000000005
143,Daegu,2018-01-01,68.8,0.4,-5.3,5.2,65.9,998.1,18.1,1.9,122.0,181.9,Daegu,96.0,84.2,151.93333333333337
143,Daegu,2018-02-01,2.0,2.9,-0.6,8.6,57.6,999.5,17.0,2.6,126.0,236.5,Daegu,68.8,48.1,105.53333333333336
143,Daegu,2018-03-01,21.6,7.3,2.7,13.2,62.4,1004.1,18.6,2.5,111.6,290.0,Daegu,2.0,47.6,55.60000000000002
143,Daegu,2018-04-01,53.7,11.4,8.6,17.3,49.6,1004.5,21.0,2.78,170.8,303.4,Daegu,21.6,68.7,30.800000000000022
143,Daegu,2018-05-01,56.5,17.1,12.6,23.0,55.7,1002.5,25.0,2.13,242.0,445.8,Daegu,53.7,44.1,25.76666666666669
143,Daegu,2018-06-01,81.0,21.5,16.6,27.0,53.8,998.5,26.3,1.7,173.8,522.2,Daegu,56.5,187.2,43.93333333333336
143,Daegu,2018-07-01,160.2,21.8,17.7,26.9,66.7,999.4,24.6,2.54,225.5,513.6,Daegu,81.0,196.1,63.733333333333356
143,Daegu,2018-08-01,133.1,22.5,18.4,27.2,67.4,1002.7,26.3,2.44,281.0,622.3,Daegu,160.2,197.7,99.23333333333335
143,Daegu,2018-09-01,211.7,18.7,14.9,24.2,79.9,999.2,24.1,2.88,239.7,533.7,Daegu,133.1,266.3,124.7666666666667
143,Daegu,2018-10-01,143.1,8.8,5.0,14.4,75.0,1004.7,17.8,2.27,186.5,405.2,Daegu,211.7,208.0,168.33333333333334
143,Daegu,2018-11-01,94.3,5.8,1.1,10.4,79.0,999.5,18.0,2.78,180.4,382.1,Daegu,143.1,151.8,162.63333333333335
143,Daegu,2018-12-01,125.2,3.1,-0.6,8.7,76.1,995.0,15.7,2.4,161.6,206.4,Daegu,94.3,96.0,149.70000000000002
143,Daegu,2019-01-01,12.0,4.6,0.3,10.1,61.1,1005.1,15.8,2.5,103.6,139.5,Daegu,125.2,68.8,120.86666666666667
143,Daegu,2019-02-01,88.1,5.1,0.3,10.0,64.1,1005.9,18.7,2.17,121.3,244.1,Daegu,12.0,2.0,77.16666666666669
143,Daegu,2019-03-01,6.2,8.0,3.7,12.8,50.0,1005.6,18.9,2.32,139.3,222.2,Daegu,88.1,21.6,75.10000000000001
143,Daegu,2019-04-01,14.8,13.1,10.3,18.9,50.9,1002.3,20.6,3.01,157.9,310.9,Daegu,6.2,53.7,35.43333333333335
143,Daegu,2019-05-01,40.4,18.5,15.1,24.2,57.3,1004.3,20.3,2.34,183.1,379.6,Daegu,14.8,56.5,36.36666666666668
143,Daegu,2019-06-01,126.1,18.9,14.3,23.8,60.0,989.9,22.6,1.63,203.9,607.5,Daegu,40.4,81.0,20.466666666666686
143,Daegu,2019-07-01,160.4,23.2,18.1,27.8,64.2,1006.3,26.6,2.52,228.5,535.1,Daegu,126.1,160.2,60.433333333333344
143,Daegu,2019-08-01,234.9,21.5,16.4,26.1,76.0,1004.6,23.6,2.6,223.7,582.0,Daegu,160.4,133.1,108.9666666666667
143,Daegu,2019-09-01,198.5,18.0,14.0,22.8,71.5,998.6,23.8,2.54,215.1,651.4,Daegu,234.9,211.7,173.80000000000004
143,Daegu,2019-10-01,231.2,11.1,6.9,17.0,75.8,1008.2,22.0,2.41,226.9,539.4,Daegu,198.5,143.1,197.93333333333337
143,Daegu,2019-11-01,170.0,9.0,5.1,13.6,72.7,1000.6,18.4,2.12,143.2,440.6,Daegu,231.2,94.3,221.5333333333334
143,Daegu,2019-12-01,132.6,2.5,-1.9,7.2,71.6,999.3,13.6,2.61,111.7,296.0,Daegu,170.0,125.2,199.9
143,Daegu,2020-01-01,61.6,2.9,-2.7,7.8,59.4,1007.1,12.1,2.96,77.0,390.3,Daegu,132.6,12.0,177.93333333333337
143,Daegu,2020-02-01,24.6,6.7,2.4,11.4,57.7,1000.1,18.9,2.23,99.5,252.2,Daegu,61.6,88.1,121.40000000000002
143,Daegu,2020-03-01,0.0,7.0,3.1,12.5,52.9,1009.5,17.9,2.26,123.7,271.4,Daegu,24.6,6.2,72.93333333333335
143,Daegu,2020-04-01,2.0,13.4,8.7,18.7,59.3,1008.9,20.1,1.95,155.7,224.4,Daegu,0.0,14.8,28.733333333333352
143,Daegu,2020-05-01,120.7,16.6,11.8,22.3,54.2,1008.0,22.6,2.51,207.3,366.6,Daegu,2.0,40.4,8.866666666666687
143,Daegu,2020-06-01,76.3,19.2,15.5,24.3,62.7,1001.7,22.0,1.46,281.7,521.6,Daegu,120.7,126.1,40.90000000000002
143,Daegu,2020-07-01,172.8,22.9,19.0,28.4,71.1,1005.2,25.1,1.91,219.1,537.0,Daegu,76.3,160.4,66.33333333333336
143,Daegu,2020-08-01,274.5,21.4,16.1,26.4,71.9,997.6,25.8,2.88,243.5,532.2,Daegu,172.8,234.9,123.2666666666667
143,Daegu,2020-09-01,197.0,14.5,10.5,20.3,72.3,1010.7,23.4,1.68,187.7,496.8,Daegu,274.5,198.5,174.5333333333334
143,Daegu,2020-10-01,257.8,14.4,10.4,19.4,76.3,998.0,22.2,2.32,204.1,587.1,Daegu,197.0,231.2,214.76666666666668
143,Daegu,2020-11-01,163.6,10.5,6.2,15.1,74.1,1006.1,20.9,2.2,200.5,452.3,Daegu,257.8,170.0,243.10000000000002
143,Daegu,2020-12-01,95.5,3.5,-1.6,8.2,75.9,1006.4,16.0,2.64,98.8,273.1,Daegu,163.6,132.6,206.13333333333335
146,Jeonju,2001-01-01,66.5,3.1,-0.2,8.8,70.7,1000.3,16.2,2.1,123.2,230.6,Jeonju,125.09866666666666,125.09866666666666,125.09866666666666
146,Jeonju,2001-02-01,76.1,2.9,-2.1,7.9,55.4,1001.0,16.2,1.97,89.7,164.2,Jeonju,66.5,125.09866666666666,66.5
146,Jeonju,2001-03-01,0.0,7.5,1.8,12.1,51.1,1002.0,17.2,2.72,124.2,307.2,Jeonju,76.1,125.09866666666666,71.3
146,Jeonju,2001-04-01,2.4,12.6,9.0,17.9,52.8,1010.0,19.7,2.35,117.2,222.4,Jeonju,0.0,125.09866666666666,47.53333333333333
146,Jeonju,2001-05-01,49.9,17.5,12.7,22.3,48.8,1000.4,23.9,1.86,171.1,417.6,Jeonju,2.4,125.09866666666666,26.166666666666668
146,Jeonju,2001-06-01,97.6,21.6,18.5,27.2,60.3,1002.9,27.3,2.27,194.6,572.4,Jeonju,49.9,125.09866666666666,17.433333333333334
146,Jeonju,2001-07-01,236.9,21.1,17.0,26.9,64.7,1005.0,26.6,2.18,242.4,555.5,Jeonju,97.6,125.09866666666666,49.96666666666666
146,Jeonju,2001-08-01,164.7,20.1,15.1,25.1,74.4,1005.7,25.2,2.57,246.9,604.5,Jeonju,236.9,125.09866666666666,128.13333333333333
146,Jeonju,2001-09-01,236.6,15.4,11.8,20.8,79.3,1009.6,19.1,3.03,234.1,616.6,Jeonju,164.7,125.09866666666666,166.4
146,Jeonju,2001-10-01,225.0,14.4,10.2,20.3,76.6,1005.0,21.8,2.66,208.4,454.3,Jeonju,236.6,125.09866666666666,212.73333333333335
146,Jeonju,2001-11-01,134.5,6.5,3.4,12.4,72.7,995.4,17.3,2.88,150.3,442.2,Jeonju,225.0,125.09866666666666,208.76666666666665
146,Jeonju,2001-12-01,224.7,7.0,2.3,11.7,66.2,997.1,17.9,2.56,177.4,275.9,Jeonju,134.5,125.09866666666666,198.70000000000002
146,Jeonju,2002-01-01,84.3,3.2,-2.0,8.3,62.0,1004.7,16.4,2.22,144.7,305.8,Jeonju,224.7,66.5,194.73333333333335
146,Jeonju,2002-02-01,66.4,2.6,-1.5,7.7,59.3,1000.0,17.8,2.71,148.8,283.1,Jeonju,84.3,76.1,147.83333333333334
146,Jeonju,2002-03-01,20.5,7.3,2.8,12.3,49.9,1007.4,18.4,3.0,134.1,242.9,Jeonju,66.4,0.0,125.13333333333333
146,Jeonju,2002-04-01,96.1,9.9,6.3,15.5,45.3,1006.7,18.9,2.76,159.7,346.4,Jeonju,20.5,2.4,57.066666666666684
146,Jeonju,2002-05-01,61.6,16.0,13.2,21.8,54.4,1000.1,21.1,2.48,166.1,395.7,Jeonju,96.1,49.9,61.00000000000001
146,Jeonju,2002-06-01,116.6,21.0,15.8,25.9,65.9,1005.7,27.4,2.07,170.0,489.1,Jeonju,61.6,97.6,59.400000000000006
146,Jeonju,2002-07-01,202.5,24.4,19.4,29.1,69.4,1003.9,24.2,2.69,236.2,578.8,Jeonju,116.6,236.9,91.43333333333334
146,Jeonju,2002-08-01,242.2,21.8,18.2,27.3,65.3,1005.2,27.8,1.9,223.2,527.1,Jeonju,202.5,164.7,126.90000000000002
146,Jeonju,2002-09-01,204.1,17.8,13.8,23.7,79.1,1007.2,22.2,2.95,268.6,649.0,Jeonju,242.2,236.6,187.1
146,Jeonju,2002-10-01,201.7,11.4,7.8,16.8,77.0,1006.6,22.4,2.21,209.0,483.7,Jeonju,204.1,225.0,216.26666666666665
146,Jeonju,2002-11-01,150.3,8.5,4.7,14.2,76.6,1005.8,20.0,2.06,202.4,415.3,Jeonju,201.7,134.5,216.0
146,Jeonju,2002-12-01,109.8,5.2,0.0,9.7,67.3,1008.8,16.9,2.2,136.6,249.9,Jeonju,150.3,224.7,185.36666666666667
146,Jeonju,2003-01-01,16.6,4.1,-0.9,9.1,61.7,1006.6,16.5,2.73,125.5,209.3,Jeonju,109.8,84.3,153.93333333333334
146,Jeonju,2003-02-01,34.8,0.7,-3.1,5.5,63.2,1009.3,15.4,1.5,104.1,299.5,Jeonju,16.6,66.4,92.23333333333333
146,Jeonju,2003-03-01,86.8,9.9,6.0,15.2,54.5,1003.3,21.9,2.49,128.5,248.5,Jeonju,34.8,20.5,53.73333333333334
146,Jeonju,2003-04-01,56.7,14.4,9.3,19.0,57.8,996.5,24.0,1.64,135.4,368.3,Jeonju,86.8,96.1,46.066666666666684
146,Jeonju,2003-05-01,77.5,16.0,12.1,20.9,53.9,1000.5,22.4,2.17,240.9,385.6,Jeonju,56.7,61.6,59.433333333333344
146,Jeonju,2003-06-01,111.9,20.8,15.9,25.8,60.3,1001.8,22.8,2.07,217.9,438.1,Jeonju,77.5,116.6,73.66666666666667
146,Jeonju,2003-07-01,181.6,25.5,21.8,30.8,62.0,1001.3,26.9,2.46,239.8,659.7,Jeonju,111.9,202.5,82.03333333333335
146,Jeonju,2003-08-01,207.1,20.0,15.9,24.8,71.8,1001.8,25.3,2.32,188.6,613.8,Jeonju,181.6,242.2,123.66666666666667
146,Jeonju,2003-09-01,251.2,19.9,15.3,25.3,72.8,1003.6,25.0,2.43,234.8,558.1,Jeonju,207.1,204.1,166.86666666666667
146,Jeonju,2003-10-01,214.7,14.3,9.8,19.2,76.4,1001.4,20.7,1.75,210.6,518.8,Jeonju,251.2,201.7,213.30000000000004
146,Jeonju,2003-11-01,167.1,7.3,3.3,13.0,73.9,998.7,18.4,3.15,151.0,439.0,Jeonju,214.7,150.3,224.33333333333334
146,Jeonju,2003-12-01,165.5,-0.1,-4.3,5.6,70.1,1001.1,13.9,2.27,142.4,280.6,Jeonju,167.1,109.8,211.0
146,Jeonju,2004-01-01,65.4,3.9,0.9,9.9,69.2,1002.7,16.4,2.36,133.3,212.7,Jeonju,165.5,16.6,182.43333333333337
146,Jeonju,2004-02-01,60.4,3.3,-2.2,7.8,63.1,1002.9,16.9,2.59,133.7,219.5,Jeonju,65.4,34.8,132.66666666666666
146,Jeonju,2004-03-01,43.6,6.5,2.5,11.5,52.2,1009.1,18.3,2.11,121.2,252.1,Jeonju,60.4,86.8,97.10000000000001
146,Jeonju,2004-04-01,40.3,13.9,8.7,18.4,45.5,1001.6,22.1,2.26,180.9,307.2,Jeonju,43.6,56.7,56.466666666666676
146,Jeonju,2004-05-01,125.0,18.9,15.7,24.8,54.7,1007.6,24.8,2.62,145.3,515.1,Jeonju,40.3,77.5,48.1
146,Jeonju,2004-06-01,97.3,17.7,14.0,23.5,55.2,1013.1,23.2,1.83,210.6,436.1,Jeonju,125.0,111.9,69.63333333333334
146,Jeonju,2004-07-01,202.8,21.1,16.2,26.6,74.1,1004.7,25.1,2.28,218.1,510.2,Jeonju,97.3,181.6,87.53333333333335
146,Jeonju,2004-08-01,179.7,23.4,20.6,29.3,66.9,1006.2,26.3,2.35,269.2,533.4,Jeonju,202.8,207.1,141.70000000000002
146,Jeonju,2004-09-01,242.1,16.4,12.4,21.9,74.5,1006.2,24.1,2.33,220.2,651.8,Jeonju,179.7,251.2,159.93333333333334
146,Jeonju,2004-10-01,227.9,12.4,6.9,17.4,77.4,1002.5,20.9,2.54,208.6,562.2,Jeonju,242.1,214.7,208.20000000000002
146,Jeonju,2004-11-01,216.6,7.9,5.3,13.9,77.8,1007.3,20.5,2.77,195.8,517.4,Jeonju,227.9,167.1,216.5666666666667
146,Jeonju,2004-12-01,106.1,4.6,-0.6,9.1,64.0,1009.0,15.0,2.47,114.5,347.2,Jeonju,216.6,165.5,228.86666666666667
146,Jeonju,2005-01-01,50.0,0.3,-4.2,6.2,63.0,1004.4,16.3,2.07,103.3,245.5,Jeonju,106.1,65.4,183.53333333333333
146,Jeonju,2005-02-01,61.6,6.3,2.3,11.7,63.1,1011.3,16.4,2.1,129.5,185.3,Jeonju,50.0,60.4,124.23333333333335
146,Jeonju,2005-03-01,3.4,8.0,4.2,13.4,59.9,1001.0,19.2,3.04,136.2,226.3,Jeonju,61.6,43.6,72.56666666666668
146,Jeonju,2005-04-01,67.9,12.7,8.2,17.7,56.0,997.5,19.3,1.84,148.6,218.2,Jeonju,3.4,40.3,38.33333333333334
146,Jeonju,2005-05-01,53.3,16.2,10.9,21.2,50.1,1003.9,25.1,2.35,179.0,477.4,Jeonju,67.9,125.0,44.30000000000001
146,Jeonju,2005-06-01,155.7,21.9,18.0,27.3,54.2,1000.1,27.8,2.92,220.9,374.2,Jeonju,53.3,97.3,41.533333333333346
146,Jeonju,2005-07-01,130.2,22.0,16.8,26.9,64.1,1009.7,26.1,2.49,206.5,457.5,Jeonju,155.7,202.8,92.30000000000001
146,Jeonju,2005-08-01,164.3,18.2,14.7,24.0,67.6,1003.4,26.2,3.18,259.3,569.5,Jeonju,130.2,179.7,113.06666666666668
146,Jeonju,2005-09-01,245.8,19.2,16.5,25.2,73.5,1000.6,24.0,2.53,204.2,538.8,Jeonju,164.3,242.1,150.0666666666667
146,Jeonju,2005-10-01,225.7,13.2,9.3,18.3,79.4,1007.3,22.7,2.57,233.5,542.3,Jeonju,245.8,227.9,180.10000000000002
146,Jeonju,2005-11-01,266.2,9.5,5.8,14.9,74.5,1001.9,20.2,2.12,209.8,316.6,Jeonju,225.7,216.6,211.93333333333337
146,Jeonju,2005-12-01,67.9,4.1,-1.1,9.1,68.8,1000.5,16.6,2.15,136.5,309.7,Jeonju,266.2,106.1,245.9
146,Jeonju,2006-01-01,113.0,4.9,1.3,10.4,64.4,1005.4,17.8,2.93,80.8,230.0,Jeonju,67.9,50.0,186.6
146,Jeonju,2006-02-01,54.6,3.7,0.6,9.3,61.8,1000.5,14.0,2.74,131.5,213.0,Jeonju,113.0,61.6,149.03333333333333
146,Jeonju,2006-03-01,0.0,7.6,4.2,12.8,49.1,1000.8,18.4,2.2,144.1,309.4,Jeonju,54.6,3.4,78.5
146,Jeonju,2006-04-01,52.5,13.4,9.9,18.9,48.5,998.9,19.4,2.34,155.8,223.0,Jeonju,0.0,67.9,55.86666666666667
146,Jeonju,2006-05-01,80.0,16.8,12.0,21.6,50.7,1005.3,22.5,2.73,168.9,375.7,Jeonju,52.5,53.3,35.699999999999996
146,Jeonju,2006-06-01,190.6,18.1,14.9,24.1,61.7,1001.5,26.2,2.27,192.4,466.7,Jeonju,80.0,155.7,44.166666666666664
146,Jeonju,2006-07-01,152.5,21.3,16.9,26.5,64.9,996.9,25.3,1.94,202.4,549.3,Jeonju,190.6,130.2,107.7
146,Jeonju,2006-08-01,244.3,22.7,18.3,27.4,69.8,1005.8,24.8,2.73,270.9,529.5,Jeonju,152.5,164.3,141.03333333333333
146,Jeonju,2006-09-01,195.7,16.7,12.7,22.1,79.9,998.7,25.1,2.23,284.8,515.0,Jeonju,244.3,245.8,195.79999999999998
146,Jeonju,2006-10-01,202.2,10.9,7.6,16.5,78.7,1007.3,18.3,2.66,185.7,409.8,Jeonju,195.7,225.7,197.5
146,Jeonju,2006-11-01,180.9,8.9,3.5,13.4,78.4,1009.2,16.9,3.0,227.1,378.0,Jeonju,202.2,266.2,214.06666666666663
146,Jeonju,2006-12-01,66.6,1.4,-3.4,7.1,71.1,1001.2,14.5,1.87,171.9,304.5,Jeonju,180.9,67.9,192.9333333333333
146,Jeonju,2007-01-01,151.0,4.0,-0.5,9.0,61.2,1000.1,14.4,2.76,118.4,301.3,Jeonju,66.6,113.0,149.89999999999998
146,Jeonju,2007-02-01,47.5,3.9,-1.4,8.9,58.2,1007.2,15.4,2.65,161.0,236.4,Jeonju,151.0,54.6,132.83333333333334
146,Jeonju,2007-03-01,57.5,8.3,3.9,13.9,57.1,1003.2,17.8,1.92,159.7,183.6,Jeonju,47.5,0.0,88.36666666666667
146,Jeonju,2007-04-01,68.8,12.9,9.6,18.7,50.2,1004.6,20.9,1.91,198.5,262.5,Jeonju,57.5,52.5,85.33333333333333
146,Jeonju,2007-05-01,42.7,17.6,13.9,22.6,58.7,999.2,23.7,2.13,229.8,407.5,Jeonju,68.8,80.0,57.93333333333334
146,Jeonju,2007-06-01,100.2,21.7,16.4,26.2,60.5,1002.7,23.0,2.26,225.2,449.8,Jeonju,42.7,190.6,56.333333333333336
